id,question,gold_doc_id,gold_chunk_ids,retrieved_doc_ids,retrieved_chunk_ids,top_score,predicted_no_answer,matched_gold_rank,no_answer
ADR-001:status,What is the status of ADR-001?,ADR-001,adrs:ADR-001:content,ADR-001 | ADR-001 | POSTMORTEM-001 | ADR-001 | ADR-001,adrs:ADR-001:decision | adrs:ADR-001:consequences | postmortems:POSTMORTEM-001:lessons_learned | adrs:ADR-001:considered_options | adrs:ADR-001:context,6.6539,False,,False
RFC-006:problem,What problem does RFC-006 describe?,RFC-006,rfcs:RFC-006:problem_statement,RFC-006 | RFC-006 | RFC-006 | RFC-006 | RFC-006,rfcs:RFC-006:problem_statement | rfcs:RFC-006:trade_offs | rfcs:RFC-006:content | rfcs:RFC-006:alternatives_considered | rfcs:RFC-006:proposed_solution,8.9375,False,1,False
RFC-006:tradeoffs,What trade-offs does RFC-006 note?,RFC-006,rfcs:RFC-006:trade_offs,RFC-006 | RFC-001 | RFC-002 | RFC-003 | RFC-004,rfcs:RFC-006:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs,12.6146,False,1,False
RFC-006:section_summary,What does RFC-006 say in the alternatives considered section?,RFC-006,rfcs:RFC-006:alternatives_considered,RFC-006 | RFC-006 | RFC-001 | RFC-002 | RFC-003,rfcs:RFC-006:alternatives_considered | rfcs:RFC-006:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered,11.4803,False,1,False
RFC-007:status,What is the status of RFC-007?,RFC-007,rfcs:RFC-007:content,RFC-007 | RFC-007 | POSTMORTEM-007 | RFC-007 | RFC-007,rfcs:RFC-007:proposed_solution | rfcs:RFC-007:problem_statement | postmortems:POSTMORTEM-007:lessons_learned | rfcs:RFC-007:trade_offs | rfcs:RFC-007:alternatives_considered,6.6539,False,,False
RFC-007:problem,What problem does RFC-007 describe?,RFC-007,rfcs:RFC-007:problem_statement,RFC-007 | RFC-007 | RFC-007 | RFC-007 | RFC-007,rfcs:RFC-007:problem_statement | rfcs:RFC-007:trade_offs | rfcs:RFC-007:content | rfcs:RFC-007:alternatives_considered | rfcs:RFC-007:proposed_solution,8.9375,False,1,False
RFC-007:tradeoffs,What trade-offs does RFC-007 note?,RFC-007,rfcs:RFC-007:trade_offs,RFC-007 | RFC-001 | RFC-002 | RFC-003 | RFC-004,rfcs:RFC-007:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs,12.6146,False,1,False
RFC-007:section_summary,What does RFC-007 say in the alternatives considered section?,RFC-007,rfcs:RFC-007:alternatives_considered,RFC-007 | RFC-007 | RFC-001 | RFC-002 | RFC-003,rfcs:RFC-007:alternatives_considered | rfcs:RFC-007:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered,11.4803,False,1,False
RFC-008:status,What is the status of RFC-008?,RFC-008,rfcs:RFC-008:content,RFC-008 | RFC-008 | POSTMORTEM-008 | RFC-008 | RFC-008,rfcs:RFC-008:proposed_solution | rfcs:RFC-008:problem_statement | postmortems:POSTMORTEM-008:lessons_learned | rfcs:RFC-008:trade_offs | rfcs:RFC-008:alternatives_considered,6.6539,False,,False
RFC-008:problem,What problem does RFC-008 describe?,RFC-008,rfcs:RFC-008:problem_statement,RFC-008 | RFC-008 | RFC-008 | RFC-008 | RFC-008,rfcs:RFC-008:problem_statement | rfcs:RFC-008:trade_offs | rfcs:RFC-008:content | rfcs:RFC-008:alternatives_considered | rfcs:RFC-008:proposed_solution,8.9375,False,1,False
RFC-008:tradeoffs,What trade-offs does RFC-008 note?,RFC-008,rfcs:RFC-008:trade_offs,RFC-008 | RFC-001 | RFC-002 | RFC-003 | RFC-004,rfcs:RFC-008:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs,12.6146,False,1,False
RFC-008:section_summary,What does RFC-008 say in the alternatives considered section?,RFC-008,rfcs:RFC-008:alternatives_considered,RFC-008 | RFC-008 | RFC-001 | RFC-002 | RFC-003,rfcs:RFC-008:alternatives_considered | rfcs:RFC-008:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered,11.4803,False,1,False
RFC-009:status,What is the status of RFC-009?,RFC-009,rfcs:RFC-009:content,RFC-009 | RFC-009 | POSTMORTEM-009 | RFC-009 | RFC-009,rfcs:RFC-009:proposed_solution | rfcs:RFC-009:problem_statement | postmortems:POSTMORTEM-009:lessons_learned | rfcs:RFC-009:trade_offs | rfcs:RFC-009:alternatives_considered,6.6539,False,,False
RFC-009:problem,What problem does RFC-009 describe?,RFC-009,rfcs:RFC-009:problem_statement,RFC-009 | RFC-009 | RFC-009 | RFC-009 | RFC-009,rfcs:RFC-009:problem_statement | rfcs:RFC-009:trade_offs | rfcs:RFC-009:content | rfcs:RFC-009:alternatives_considered | rfcs:RFC-009:proposed_solution,8.9375,False,1,False
RFC-009:tradeoffs,What trade-offs does RFC-009 note?,RFC-009,rfcs:RFC-009:trade_offs,RFC-009 | RFC-001 | RFC-002 | RFC-003 | RFC-004,rfcs:RFC-009:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs,12.6146,False,1,False
RFC-009:section_summary,What does RFC-009 say in the alternatives considered section?,RFC-009,rfcs:RFC-009:alternatives_considered,RFC-009 | RFC-009 | RFC-001 | RFC-002 | RFC-003,rfcs:RFC-009:alternatives_considered | rfcs:RFC-009:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered,11.4803,False,1,False
RFC-010:status,What is the status of RFC-010?,RFC-010,rfcs:RFC-010:content,RFC-010 | RFC-010 | POSTMORTEM-010 | RFC-010 | RFC-010,rfcs:RFC-010:proposed_solution | rfcs:RFC-010:problem_statement | postmortems:POSTMORTEM-010:lessons_learned | rfcs:RFC-010:trade_offs | rfcs:RFC-010:alternatives_considered,6.6539,False,,False
RFC-010:problem,What problem does RFC-010 describe?,RFC-010,rfcs:RFC-010:problem_statement,RFC-010 | RFC-010 | RFC-010 | RFC-010 | RFC-010,rfcs:RFC-010:problem_statement | rfcs:RFC-010:trade_offs | rfcs:RFC-010:content | rfcs:RFC-010:alternatives_considered | rfcs:RFC-010:proposed_solution,8.9375,False,1,False
RFC-010:tradeoffs,What trade-offs does RFC-010 note?,RFC-010,rfcs:RFC-010:trade_offs,RFC-010 | RFC-001 | RFC-002 | RFC-003 | RFC-004,rfcs:RFC-010:trade_offs | rfcs:RFC-001:trade_offs | rfcs:RFC-002:trade_offs | rfcs:RFC-003:trade_offs | rfcs:RFC-004:trade_offs,12.6146,False,1,False
RFC-010:section_summary,What does RFC-010 say in the alternatives considered section?,RFC-010,rfcs:RFC-010:alternatives_considered,RFC-010 | RFC-010 | RFC-001 | RFC-002 | RFC-003,rfcs:RFC-010:alternatives_considered | rfcs:RFC-010:content | rfcs:RFC-001:alternatives_considered | rfcs:RFC-002:alternatives_considered | rfcs:RFC-003:alternatives_considered,11.4803,False,1,False
TICKET-001:priority,What priority is listed for TICKET-001?,TICKET-001,tickets:TICKET-001:content,TICKET-001 | TICKET-001 | TICKET-001 | TICKET-002 | TICKET-003,tickets:TICKET-001:content | tickets:TICKET-001:description | tickets:TICKET-001:resolution | tickets:TICKET-002:content | tickets:TICKET-003:content,9.5762,False,1,False
TICKET-001:description,What does TICKET-001 ask for?,TICKET-001,tickets:TICKET-001:description,TICKET-001 | TICKET-001 | TICKET-001 | TICKET-001 | TICKET-002,tickets:TICKET-001:description | tickets:TICKET-001:resolution | tickets:TICKET-001:content | tickets:TICKET-001:discussion | tickets:TICKET-002:description,8.8232,False,1,False
TICKET-001:resolution,What was the resolution for TICKET-001?,TICKET-001,tickets:TICKET-001:resolution,TICKET-001 | POSTMORTEM-001 | TICKET-001 | TICKET-001 | TICKET-002,tickets:TICKET-001:resolution | postmortems:POSTMORTEM-001:resolution | tickets:TICKET-001:description | tickets:TICKET-001:content | tickets:TICKET-002:resolution,10.8711,False,1,False
TICKET-001:section_summary,What does TICKET-001 say in the description section?,TICKET-001,tickets:TICKET-001:description,TICKET-001 | TICKET-001 | TICKET-001 | TICKET-001 | TICKET-002,tickets:TICKET-001:description | tickets:TICKET-001:content | tickets:TICKET-001:resolution | tickets:TICKET-001:discussion | tickets:TICKET-002:description,9.7945,False,1,False
TICKET-002:priority,What priority is listed for TICKET-002?,TICKET-002,tickets:TICKET-002:content,TICKET-002 | TICKET-002 | TICKET-002 | TICKET-001 | TICKET-003,tickets:TICKET-002:content | tickets:TICKET-002:description | tickets:TICKET-002:resolution | tickets:TICKET-001:content | tickets:TICKET-003:content,9.5762,False,1,False
TICKET-002:description,What does TICKET-002 ask for?,TICKET-002,tickets:TICKET-002:description,TICKET-002 | TICKET-002 | TICKET-002 | TICKET-002 | TICKET-001,tickets:TICKET-002:description | tickets:TICKET-002:resolution | tickets:TICKET-002:content | tickets:TICKET-002:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-002:resolution,What was the resolution for TICKET-002?,TICKET-002,tickets:TICKET-002:resolution,TICKET-002 | POSTMORTEM-002 | TICKET-002 | TICKET-002 | TICKET-001,tickets:TICKET-002:resolution | postmortems:POSTMORTEM-002:resolution | tickets:TICKET-002:description | tickets:TICKET-002:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-002:section_summary,What does TICKET-002 say in the description section?,TICKET-002,tickets:TICKET-002:description,TICKET-002 | TICKET-002 | TICKET-002 | TICKET-002 | TICKET-001,tickets:TICKET-002:description | tickets:TICKET-002:content | tickets:TICKET-002:resolution | tickets:TICKET-002:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-003:priority,What priority is listed for TICKET-003?,TICKET-003,tickets:TICKET-003:content,TICKET-003 | TICKET-003 | TICKET-003 | TICKET-001 | TICKET-002,tickets:TICKET-003:content | tickets:TICKET-003:description | tickets:TICKET-003:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-003:description,What does TICKET-003 ask for?,TICKET-003,tickets:TICKET-003:description,TICKET-003 | TICKET-003 | TICKET-003 | TICKET-003 | TICKET-001,tickets:TICKET-003:description | tickets:TICKET-003:resolution | tickets:TICKET-003:content | tickets:TICKET-003:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-003:resolution,What was the resolution for TICKET-003?,TICKET-003,tickets:TICKET-003:resolution,TICKET-003 | POSTMORTEM-003 | TICKET-003 | TICKET-003 | TICKET-001,tickets:TICKET-003:resolution | postmortems:POSTMORTEM-003:resolution | tickets:TICKET-003:description | tickets:TICKET-003:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-003:section_summary,What does TICKET-003 say in the description section?,TICKET-003,tickets:TICKET-003:description,TICKET-003 | TICKET-003 | TICKET-003 | TICKET-003 | TICKET-001,tickets:TICKET-003:description | tickets:TICKET-003:content | tickets:TICKET-003:resolution | tickets:TICKET-003:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-004:priority,What priority is listed for TICKET-004?,TICKET-004,tickets:TICKET-004:content,TICKET-004 | TICKET-004 | TICKET-004 | TICKET-001 | TICKET-002,tickets:TICKET-004:content | tickets:TICKET-004:description | tickets:TICKET-004:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-004:description,What does TICKET-004 ask for?,TICKET-004,tickets:TICKET-004:description,TICKET-004 | TICKET-004 | TICKET-004 | TICKET-004 | TICKET-001,tickets:TICKET-004:description | tickets:TICKET-004:resolution | tickets:TICKET-004:content | tickets:TICKET-004:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-004:resolution,What was the resolution for TICKET-004?,TICKET-004,tickets:TICKET-004:resolution,TICKET-004 | POSTMORTEM-004 | TICKET-004 | TICKET-004 | TICKET-001,tickets:TICKET-004:resolution | postmortems:POSTMORTEM-004:resolution | tickets:TICKET-004:description | tickets:TICKET-004:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-004:section_summary,What does TICKET-004 say in the description section?,TICKET-004,tickets:TICKET-004:description,TICKET-004 | TICKET-004 | TICKET-004 | TICKET-004 | TICKET-001,tickets:TICKET-004:description | tickets:TICKET-004:content | tickets:TICKET-004:resolution | tickets:TICKET-004:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-005:priority,What priority is listed for TICKET-005?,TICKET-005,tickets:TICKET-005:content,TICKET-005 | TICKET-005 | TICKET-005 | TICKET-001 | TICKET-002,tickets:TICKET-005:content | tickets:TICKET-005:description | tickets:TICKET-005:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-005:description,What does TICKET-005 ask for?,TICKET-005,tickets:TICKET-005:description,TICKET-005 | TICKET-005 | TICKET-005 | TICKET-005 | TICKET-001,tickets:TICKET-005:description | tickets:TICKET-005:resolution | tickets:TICKET-005:content | tickets:TICKET-005:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-005:resolution,What was the resolution for TICKET-005?,TICKET-005,tickets:TICKET-005:resolution,TICKET-005 | POSTMORTEM-005 | TICKET-005 | TICKET-005 | TICKET-001,tickets:TICKET-005:resolution | postmortems:POSTMORTEM-005:resolution | tickets:TICKET-005:description | tickets:TICKET-005:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-005:section_summary,What does TICKET-005 say in the description section?,TICKET-005,tickets:TICKET-005:description,TICKET-005 | TICKET-005 | TICKET-005 | TICKET-005 | TICKET-001,tickets:TICKET-005:description | tickets:TICKET-005:content | tickets:TICKET-005:resolution | tickets:TICKET-005:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-006:priority,What priority is listed for TICKET-006?,TICKET-006,tickets:TICKET-006:content,TICKET-006 | TICKET-006 | TICKET-006 | TICKET-001 | TICKET-002,tickets:TICKET-006:content | tickets:TICKET-006:description | tickets:TICKET-006:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-006:description,What does TICKET-006 ask for?,TICKET-006,tickets:TICKET-006:description,TICKET-006 | TICKET-006 | TICKET-006 | TICKET-006 | TICKET-001,tickets:TICKET-006:description | tickets:TICKET-006:resolution | tickets:TICKET-006:content | tickets:TICKET-006:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-006:resolution,What was the resolution for TICKET-006?,TICKET-006,tickets:TICKET-006:resolution,TICKET-006 | POSTMORTEM-006 | TICKET-006 | TICKET-006 | TICKET-001,tickets:TICKET-006:resolution | postmortems:POSTMORTEM-006:resolution | tickets:TICKET-006:description | tickets:TICKET-006:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-006:section_summary,What does TICKET-006 say in the description section?,TICKET-006,tickets:TICKET-006:description,TICKET-006 | TICKET-006 | TICKET-006 | TICKET-006 | TICKET-001,tickets:TICKET-006:description | tickets:TICKET-006:content | tickets:TICKET-006:resolution | tickets:TICKET-006:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-007:priority,What priority is listed for TICKET-007?,TICKET-007,tickets:TICKET-007:content,TICKET-007 | TICKET-007 | TICKET-007 | TICKET-001 | TICKET-002,tickets:TICKET-007:content | tickets:TICKET-007:description | tickets:TICKET-007:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-007:description,What does TICKET-007 ask for?,TICKET-007,tickets:TICKET-007:description,TICKET-007 | TICKET-007 | TICKET-007 | TICKET-007 | TICKET-001,tickets:TICKET-007:description | tickets:TICKET-007:resolution | tickets:TICKET-007:content | tickets:TICKET-007:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-007:resolution,What was the resolution for TICKET-007?,TICKET-007,tickets:TICKET-007:resolution,TICKET-007 | POSTMORTEM-007 | TICKET-007 | TICKET-007 | TICKET-001,tickets:TICKET-007:resolution | postmortems:POSTMORTEM-007:resolution | tickets:TICKET-007:description | tickets:TICKET-007:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-007:section_summary,What does TICKET-007 say in the description section?,TICKET-007,tickets:TICKET-007:description,TICKET-007 | TICKET-007 | TICKET-007 | TICKET-007 | TICKET-001,tickets:TICKET-007:description | tickets:TICKET-007:content | tickets:TICKET-007:resolution | tickets:TICKET-007:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-008:priority,What priority is listed for TICKET-008?,TICKET-008,tickets:TICKET-008:content,TICKET-008 | TICKET-008 | TICKET-008 | TICKET-001 | TICKET-002,tickets:TICKET-008:content | tickets:TICKET-008:description | tickets:TICKET-008:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-008:description,What does TICKET-008 ask for?,TICKET-008,tickets:TICKET-008:description,TICKET-008 | TICKET-008 | TICKET-008 | TICKET-008 | TICKET-001,tickets:TICKET-008:description | tickets:TICKET-008:resolution | tickets:TICKET-008:content | tickets:TICKET-008:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-008:resolution,What was the resolution for TICKET-008?,TICKET-008,tickets:TICKET-008:resolution,TICKET-008 | POSTMORTEM-008 | TICKET-008 | TICKET-008 | TICKET-001,tickets:TICKET-008:resolution | postmortems:POSTMORTEM-008:resolution | tickets:TICKET-008:description | tickets:TICKET-008:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-008:section_summary,What does TICKET-008 say in the description section?,TICKET-008,tickets:TICKET-008:description,TICKET-008 | TICKET-008 | TICKET-008 | TICKET-008 | TICKET-001,tickets:TICKET-008:description | tickets:TICKET-008:content | tickets:TICKET-008:resolution | tickets:TICKET-008:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-009:priority,What priority is listed for TICKET-009?,TICKET-009,tickets:TICKET-009:content,TICKET-009 | TICKET-009 | TICKET-009 | TICKET-001 | TICKET-002,tickets:TICKET-009:content | tickets:TICKET-009:description | tickets:TICKET-009:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-009:description,What does TICKET-009 ask for?,TICKET-009,tickets:TICKET-009:description,TICKET-009 | TICKET-009 | TICKET-009 | TICKET-009 | TICKET-001,tickets:TICKET-009:description | tickets:TICKET-009:resolution | tickets:TICKET-009:content | tickets:TICKET-009:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-009:resolution,What was the resolution for TICKET-009?,TICKET-009,tickets:TICKET-009:resolution,TICKET-009 | POSTMORTEM-009 | TICKET-009 | TICKET-009 | TICKET-001,tickets:TICKET-009:resolution | postmortems:POSTMORTEM-009:resolution | tickets:TICKET-009:description | tickets:TICKET-009:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-009:section_summary,What does TICKET-009 say in the description section?,TICKET-009,tickets:TICKET-009:description,TICKET-009 | TICKET-009 | TICKET-009 | TICKET-009 | TICKET-001,tickets:TICKET-009:description | tickets:TICKET-009:content | tickets:TICKET-009:resolution | tickets:TICKET-009:discussion | tickets:TICKET-001:description,9.7945,False,1,False
TICKET-010:priority,What priority is listed for TICKET-010?,TICKET-010,tickets:TICKET-010:content,TICKET-010 | TICKET-010 | TICKET-010 | TICKET-001 | TICKET-002,tickets:TICKET-010:content | tickets:TICKET-010:description | tickets:TICKET-010:resolution | tickets:TICKET-001:content | tickets:TICKET-002:content,9.5762,False,1,False
TICKET-010:description,What does TICKET-010 ask for?,TICKET-010,tickets:TICKET-010:description,TICKET-010 | TICKET-010 | TICKET-010 | TICKET-010 | TICKET-001,tickets:TICKET-010:description | tickets:TICKET-010:resolution | tickets:TICKET-010:content | tickets:TICKET-010:discussion | tickets:TICKET-001:description,8.8232,False,1,False
TICKET-010:resolution,What was the resolution for TICKET-010?,TICKET-010,tickets:TICKET-010:resolution,TICKET-010 | POSTMORTEM-010 | TICKET-010 | TICKET-010 | TICKET-001,tickets:TICKET-010:resolution | postmortems:POSTMORTEM-010:resolution | tickets:TICKET-010:description | tickets:TICKET-010:content | tickets:TICKET-001:resolution,10.8711,False,1,False
TICKET-010:section_summary,What does TICKET-010 say in the description section?,TICKET-010,tickets:TICKET-010:description,TICKET-010 | TICKET-010 | TICKET-010 | TICKET-010 | TICKET-001,tickets:TICKET-010:description | tickets:TICKET-010:content | tickets:TICKET-010:resolution | tickets:TICKET-010:discussion | tickets:TICKET-001:description,9.7945,False,1,False
negative:1,What does the workspace say about florbax protocol 19?,,,ADR-001 | ADR-002 | ADR-003 | ADR-004 | ADR-005,adrs:ADR-001:decision | adrs:ADR-002:decision | adrs:ADR-003:decision | adrs:ADR-004:decision | adrs:ADR-005:decision,1.767,True,,True
negative:2,Which record approves zentora authentication for quorim 7?,,,ADR-001 | ADR-002 | ADR-003 | ADR-004 | ADR-005,adrs:ADR-001:decision | adrs:ADR-002:decision | adrs:ADR-003:decision | adrs:ADR-004:decision | adrs:ADR-005:decision,2.8866,True,,True
negative:3,Where is the narvex deployment plan documented?,,,TICKET-001 | TICKET-002 | TICKET-003 | TICKET-004 | TICKET-005,tickets:TICKET-001:discussion | tickets:TICKET-002:discussion | tickets:TICKET-003:discussion | tickets:TICKET-004:discussion | tickets:TICKET-005:discussion,0.6854,True,,True
negative:4,What is the official guidance for plinzo billing reconciliation?,,,MEETING-001 | MEETING-002 | MEETING-003 | MEETING-004 | MEETING-005,meeting_notes:MEETING-001:action_items | meeting_notes:MEETING-002:action_items | meeting_notes:MEETING-003:action_items | meeting_notes:MEETING-004:action_items | meeting_notes:MEETING-005:action_items,2.9254,True,,True
negative:5,Which note explains solar flare reimbursement for vextro?,,,TICKET-001 | TICKET-001 | TICKET-002 | TICKET-002 | TICKET-003,tickets:TICKET-001:description | tickets:TICKET-001:resolution | tickets:TICKET-002:description | tickets:TICKET-002:resolution | tickets:TICKET-003:description,2.3815,True,,True
negative:6,What does MemoStack say about tarvix payroll for region 9?,,,TICKET-001 | TICKET-001 | TICKET-002 | TICKET-002 | TICKET-003,tickets:TICKET-001:description | tickets:TICKET-001:resolution | tickets:TICKET-002:description | tickets:TICKET-002:resolution | tickets:TICKET-003:description,2.3815,True,,True
negative:7,Which document covers potato encryption standards in yulma?,,,POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003 | POSTMORTEM-004 | POSTMORTEM-005,postmortems:POSTMORTEM-001:root_cause | postmortems:POSTMORTEM-002:root_cause | postmortems:POSTMORTEM-003:root_cause | postmortems:POSTMORTEM-004:root_cause | postmortems:POSTMORTEM-005:root_cause,1.3084,True,,True
negative:8,What is the process for unicorn incident response in qelto?,,,POSTMORTEM-001 | POSTMORTEM-002 | POSTMORTEM-003 | POSTMORTEM-004 | POSTMORTEM-005,postmortems:POSTMORTEM-001:content | postmortems:POSTMORTEM-002:content | postmortems:POSTMORTEM-003:content | postmortems:POSTMORTEM-004:content | postmortems:POSTMORTEM-005:content,4.1788,True,,True
negative:9,Which record explains helium customer onboarding for zyxra?,,,ADR-001 | ADR-002 | ADR-003 | ADR-004 | ADR-005,adrs:ADR-001:decision | adrs:ADR-002:decision | adrs:ADR-003:decision | adrs:ADR-004:decision | adrs:ADR-005:decision,2.8866,True,,True
negative:10,What is the policy for orbital coffee refills in brondo?,,,TICKET-001 | TICKET-002 | TICKET-003 | TICKET-004 | TICKET-005,tickets:TICKET-001:resolution | tickets:TICKET-002:resolution | tickets:TICKET-003:resolution | tickets:TICKET-004:resolution | tickets:TICKET-005:resolution,3.6215,True,,True
